,filename,label
0,20230402_144533_000007.jpg,0
1,20230402_144533_000008.jpg,0
2,20230402_144533_000009.jpg,0
3,20230402_144533_000010.jpg,0
4,20230402_144533_000011.jpg,0
5,20230402_144533_000012.jpg,0
6,20230402_144533_000013.jpg,0
7,20230402_144533_000014.jpg,0
8,20230402_144533_000015.jpg,0
9,20230402_144533_000016.jpg,0
10,20230402_144533_000017.jpg,0
11,20230402_144533_000018.jpg,0
12,20230402_144533_000019.jpg,0
13,20230402_144533_000020.jpg,0
14,20230402_144533_000021.jpg,0
15,20230402_144533_000022.jpg,0
16,20230402_144533_000023.jpg,0
17,20230402_144533_000024.jpg,0
18,20230402_144533_000025.jpg,0
19,20230402_144533_000030.jpg,0
20,20230402_144533_000031.jpg,0
21,20230402_144533_000032.jpg,0
22,20230402_144533_000033.jpg,0
23,20230402_144533_000034.jpg,0
24,20230402_144533_000035.jpg,0
25,20230402_144533_000036.jpg,0
26,20230402_144533_000037.jpg,0
27,20230402_144533_000038.jpg,0
28,20230402_144533_000039.jpg,0
29,20230402_144533_000040.jpg,0
30,20230402_144533_000041.jpg,0
31,20230402_144533_000042.jpg,0
32,20230402_144533_000043.jpg,0
33,20230402_144533_000044.jpg,0
34,20230402_144533_000045.jpg,0
35,20230402_144533_000046.jpg,0
36,20230402_144533_000047.jpg,0
37,20230402_144533_000048.jpg,0
38,20230402_144533_000049.jpg,0
39,20230402_144533_000050.jpg,0
40,20230402_144533_000051.jpg,0
41,20230402_144533_000052.jpg,0
42,20230402_144533_000053.jpg,0
43,20230402_144533_000054.jpg,0
44,20230402_144533_000133.jpg,0
45,20230402_144533_000134.jpg,0
46,20230402_144533_000135.jpg,0
47,20230402_144533_000136.jpg,0
48,20230402_144533_000137.jpg,0
49,20230402_144533_000138.jpg,0
50,20230402_144533_000139.jpg,0
51,20230402_144533_000140.jpg,0
52,20230402_144533_000141.jpg,0
53,20230402_144533_000142.jpg,0
54,20230402_144533_000143.jpg,0
55,20230402_144533_000144.jpg,0
56,20230402_144533_000145.jpg,0
57,20230402_144533_000146.jpg,0
58,20230402_144533_000147.jpg,0
59,20230402_144533_000148.jpg,0
60,20230402_144533_000157.jpg,0
61,20230402_144533_000158.jpg,0
62,20230402_144533_000159.jpg,0
63,20230402_144533_000160.jpg,0
64,20230402_144533_000161.jpg,0
65,20230402_144533_000162.jpg,0
66,20230402_144533_000244.jpg,0
67,20230402_144533_000245.jpg,0
68,20230402_144533_000246.jpg,0
69,20230402_144533_000247.jpg,0
70,20230402_144533_000248.jpg,0
71,20230402_144533_000249.jpg,0
72,20230402_144533_000250.jpg,0
73,20230402_144533_000254.jpg,0
74,20230402_144533_000264.jpg,0
75,20230402_144533_000265.jpg,0
76,20230402_144533_000266.jpg,0
77,20230402_144533_000267.jpg,0
78,20230402_144533_000268.jpg,0
79,20230402_144533_000269.jpg,0
80,20230402_144533_000270.jpg,0
81,20230402_144533_000271.jpg,0
82,20230402_144533_000272.jpg,0
83,20230402_144533_000274.jpg,0
84,20230402_144533_000275.jpg,0
85,20230402_144533_000348.jpg,0
86,20230402_144533_000349.jpg,0
87,20230402_144533_000350.jpg,0
88,20230402_144533_000351.jpg,0
89,20230402_144533_000352.jpg,0
90,20230402_144533_000353.jpg,0
91,20230402_144533_000354.jpg,0
92,20230402_144533_000355.jpg,0
93,20230402_144533_000357.jpg,0
94,20230402_144533_000365.jpg,0
95,20230402_144533_000366.jpg,0
96,20230402_144533_000367.jpg,0
97,20230402_144533_000368.jpg,0
98,20230402_144533_000369.jpg,0
99,20230402_144533_000370.jpg,0
100,20230403_180028_000076.jpg,0
101,20230403_180028_000080.jpg,0
102,20230403_180028_000081.jpg,0
103,20230403_180028_000082.jpg,0
104,20230403_180028_000083.jpg,0
105,20230403_180028_000084.jpg,0
106,20230403_180028_000085.jpg,0
107,20230403_180028_000086.jpg,0
108,20230403_180028_000087.jpg,0
109,20230403_180028_000097.jpg,0
110,20230403_180028_000098.jpg,0
111,20230403_180028_000099.jpg,0
112,20230403_180028_000105.jpg,0
113,20230403_180028_000219.jpg,0
114,20230403_180028_000220.jpg,0
115,20230403_180028_000221.jpg,0
116,20230403_180028_000222.jpg,0
117,20230403_180028_000223.jpg,0
118,20230403_180028_000224.jpg,0
119,20230403_180028_000225.jpg,0
120,20230403_180028_000234.jpg,0
121,20230403_180028_000235.jpg,0
122,20230403_180028_000236.jpg,0
123,20230403_180028_000239.jpg,0
124,20230403_180028_000240.jpg,0
125,20230403_180028_000245.jpg,0
126,20230403_180028_000246.jpg,0
127,20230403_180028_000247.jpg,0
128,20230403_180028_000248.jpg,0
129,20230403_180028_000249.jpg,0
130,20230403_180028_000250.jpg,0
131,20230403_180028_000251.jpg,0
132,20230403_180652_000093.jpg,0
133,20230403_180652_000094.jpg,0
134,20230403_180652_000095.jpg,0
135,20230403_180652_000096.jpg,0
136,20230403_180652_000097.jpg,0
137,20230403_180652_000098.jpg,0
138,20230403_180652_000101.jpg,0
139,20230403_180652_000102.jpg,0
140,20230403_180652_000103.jpg,0
141,20230403_180652_000104.jpg,0
142,20230403_180652_000114.jpg,0
143,20230403_180652_000134.jpg,0
144,20230403_180652_000200.jpg,0
145,20230403_180652_000201.jpg,0
146,20230403_180652_000217.jpg,0
147,20230403_182052_000287.jpg,0
148,20230403_182052_000288.jpg,0
149,20230407_090725_000005.jpg,0
150,20230407_090725_000006.jpg,0
151,20230407_090725_000007.jpg,0
152,20230407_090725_000012.jpg,0
153,20230407_090725_000013.jpg,0
154,20230407_090725_000014.jpg,0
155,20230407_090725_000015.jpg,0
156,20230407_090725_000108.jpg,0
157,20230407_090725_000109.jpg,0
158,20230407_090725_000110.jpg,0
159,20230407_090725_000111.jpg,0
160,20230407_090725_000112.jpg,0
161,20230407_090725_000113.jpg,0
162,20230407_090725_000114.jpg,0
163,20230407_090725_000144.jpg,0
164,20230407_090725_000146.jpg,0
165,20230407_090725_000243.jpg,0
166,20230407_090725_000244.jpg,0
167,20230407_092446_000005.jpg,0
168,20230407_092446_000006.jpg,0
169,20230407_092446_000008.jpg,0
170,20230407_092446_000015.jpg,0
171,20230407_092446_000016.jpg,0
172,20230407_092446_000017.jpg,0
173,20230407_092446_000026.jpg,0
174,20230407_092446_000028.jpg,0
175,20230407_092446_000029.jpg,0
176,20230407_092446_000030.jpg,0
177,20230407_092446_000032.jpg,0
178,20230407_092446_000033.jpg,0
179,20230407_092446_000034.jpg,0
180,20230411_181209_000001.jpg,0
181,20230411_181209_000002.jpg,0
182,20230411_181209_000033.jpg,0
183,20230411_181209_000034.jpg,0
184,20230411_181209_000035.jpg,0
185,20230411_181209_000036.jpg,0
186,20230411_181209_000037.jpg,0
187,20230520_181229_000045.jpg,0
188,20230520_181229_000046.jpg,0
189,20230520_181229_000047.jpg,0
190,20230520_181229_000048.jpg,0
191,20230520_181229_000049.jpg,0
192,20230520_181229_000050.jpg,0
193,20230520_181229_000051.jpg,0
194,20230520_181229_000052.jpg,0
195,20230520_181229_000053.jpg,0
196,20230520_181229_000054.jpg,0
197,20230520_181229_000055.jpg,0
198,20230520_181229_000056.jpg,0
199,20230520_181229_000057.jpg,0
200,20230520_181229_000058.jpg,0
201,20230520_181229_000059.jpg,0
202,20230520_181229_000060.jpg,0
203,20230520_181229_000061.jpg,0
204,20230520_181229_000062.jpg,0
205,20230520_181229_000063.jpg,0
206,20230520_181229_000064.jpg,0
207,20230520_181229_000065.jpg,0
