,filename,label
0,20230402_144533_000007.jpg,0
1,20230402_144533_000008.jpg,0
2,20230402_144533_000009.jpg,0
3,20230402_144533_000010.jpg,0
4,20230402_144533_000011.jpg,0
5,20230402_144533_000012.jpg,0
6,20230402_144533_000013.jpg,0
7,20230402_144533_000014.jpg,0
8,20230402_144533_000015.jpg,0
9,20230402_144533_000016.jpg,0
10,20230402_144533_000017.jpg,0
11,20230402_144533_000018.jpg,0
12,20230402_144533_000019.jpg,0
13,20230402_144533_000020.jpg,0
14,20230402_144533_000021.jpg,0
15,20230402_144533_000022.jpg,0
16,20230402_144533_000023.jpg,0
17,20230402_144533_000024.jpg,0
18,20230402_144533_000025.jpg,0
19,20230402_144533_000030.jpg,0
20,20230402_144533_000031.jpg,0
21,20230402_144533_000032.jpg,0
22,20230402_144533_000033.jpg,0
23,20230402_144533_000034.jpg,0
24,20230402_144533_000035.jpg,0
25,20230402_144533_000036.jpg,0
26,20230402_144533_000037.jpg,0
27,20230402_144533_000038.jpg,0
28,20230402_144533_000039.jpg,0
29,20230402_144533_000040.jpg,0
30,20230402_144533_000041.jpg,0
31,20230402_144533_000042.jpg,0
32,20230402_144533_000043.jpg,0
33,20230402_144533_000044.jpg,0
34,20230402_144533_000045.jpg,0
35,20230402_144533_000046.jpg,0
36,20230402_144533_000047.jpg,0
37,20230402_144533_000048.jpg,0
38,20230402_144533_000049.jpg,0
39,20230402_144533_000050.jpg,0
40,20230402_144533_000051.jpg,0
41,20230402_144533_000052.jpg,0
42,20230402_144533_000053.jpg,0
43,20230402_144533_000054.jpg,0
44,20230402_144533_000133.jpg,0
45,20230402_144533_000134.jpg,0
46,20230402_144533_000135.jpg,0
47,20230402_144533_000136.jpg,0
48,20230402_144533_000137.jpg,0
49,20230402_144533_000138.jpg,0
50,20230402_144533_000139.jpg,0
51,20230402_144533_000140.jpg,0
52,20230402_144533_000141.jpg,0
53,20230402_144533_000142.jpg,0
54,20230402_144533_000143.jpg,0
55,20230402_144533_000144.jpg,0
56,20230402_144533_000145.jpg,0
57,20230402_144533_000146.jpg,0
58,20230402_144533_000147.jpg,0
59,20230402_144533_000148.jpg,0
60,20230402_144533_000157.jpg,0
61,20230402_144533_000158.jpg,0
62,20230402_144533_000159.jpg,0
63,20230402_144533_000160.jpg,0
64,20230402_144533_000161.jpg,0
65,20230402_144533_000162.jpg,0
66,20230402_144533_000244.jpg,0
67,20230402_144533_000245.jpg,0
68,20230402_144533_000246.jpg,0
69,20230402_144533_000247.jpg,0
70,20230402_144533_000248.jpg,0
71,20230402_144533_000249.jpg,0
72,20230402_144533_000250.jpg,0
73,20230402_144533_000254.jpg,0
74,20230402_144533_000264.jpg,0
75,20230402_144533_000265.jpg,0
76,20230402_144533_000266.jpg,0
77,20230402_144533_000267.jpg,0
78,20230402_144533_000268.jpg,0
79,20230402_144533_000269.jpg,0
80,20230402_144533_000270.jpg,0
81,20230402_144533_000271.jpg,0
82,20230402_144533_000272.jpg,0
83,20230402_144533_000274.jpg,0
84,20230402_144533_000275.jpg,0
85,20230402_144533_000348.jpg,0
86,20230402_144533_000349.jpg,0
87,20230402_144533_000350.jpg,0
88,20230402_144533_000351.jpg,0
89,20230402_144533_000352.jpg,0
90,20230402_144533_000353.jpg,0
91,20230402_144533_000354.jpg,0
92,20230402_144533_000355.jpg,0
93,20230402_144533_000357.jpg,0
94,20230402_144533_000365.jpg,0
95,20230402_144533_000366.jpg,0
96,20230402_144533_000367.jpg,0
97,20230402_144533_000368.jpg,0
98,20230402_144533_000369.jpg,0
99,20230402_144533_000370.jpg,0
100,20230403_180028_000080.jpg,0
101,20230403_180028_000081.jpg,0
102,20230403_180028_000082.jpg,0
103,20230403_180028_000083.jpg,0
104,20230403_180028_000084.jpg,0
105,20230403_180028_000085.jpg,0
106,20230403_180028_000087.jpg,0
107,20230403_180028_000097.jpg,0
108,20230403_180028_000105.jpg,0
109,20230403_180028_000219.jpg,0
110,20230403_180028_000220.jpg,0
111,20230403_180028_000221.jpg,0
112,20230403_180028_000222.jpg,0
113,20230403_180028_000223.jpg,0
114,20230403_180028_000224.jpg,0
115,20230403_180028_000234.jpg,0
116,20230403_180028_000235.jpg,0
117,20230403_180028_000236.jpg,0
118,20230403_180028_000239.jpg,0
119,20230403_180028_000240.jpg,0
120,20230403_180028_000245.jpg,0
121,20230403_180028_000246.jpg,0
122,20230403_180028_000247.jpg,0
123,20230403_180028_000248.jpg,0
124,20230403_180028_000249.jpg,0
125,20230403_180028_000250.jpg,0
126,20230403_180028_000251.jpg,0
127,20230403_180652_000093.jpg,0
128,20230403_180652_000094.jpg,0
129,20230403_180652_000095.jpg,0
130,20230403_180652_000096.jpg,0
131,20230403_180652_000097.jpg,0
132,20230403_180652_000098.jpg,0
133,20230403_180652_000101.jpg,0
134,20230403_180652_000102.jpg,0
135,20230403_180652_000103.jpg,0
136,20230403_180652_000104.jpg,0
137,20230403_180652_000114.jpg,0
138,20230403_180652_000134.jpg,0
139,20230403_180652_000200.jpg,0
140,20230403_180652_000201.jpg,0
141,20230411_181209_000033.jpg,0
142,20230411_181209_000034.jpg,0
143,20230411_181209_000035.jpg,0
144,20230411_181209_000036.jpg,0
145,20230411_181209_000037.jpg,0
146,20230402_144533_000003.jpg,1
147,20230402_144533_000056.jpg,1
148,20230402_144533_000060.jpg,1
149,20230402_144533_000062.jpg,1
150,20230402_144533_000066.jpg,1
151,20230402_144533_000067.jpg,1
152,20230402_144533_000068.jpg,1
153,20230402_144533_000069.jpg,1
154,20230402_144533_000165.jpg,1
155,20230402_144533_000170.jpg,1
156,20230402_144533_000173.jpg,1
157,20230402_144533_000174.jpg,1
158,20230402_144533_000175.jpg,1
159,20230402_144533_000176.jpg,1
160,20230402_144533_000257.jpg,1
161,20230402_144533_000258.jpg,1
162,20230402_144533_000259.jpg,1
163,20230402_144533_000260.jpg,1
164,20230402_144533_000279.jpg,1
165,20230402_144533_000280.jpg,1
166,20230402_144533_000281.jpg,1
167,20230402_144533_000345.jpg,1
168,20230402_144533_000346.jpg,1
169,20230402_144533_000363.jpg,1
170,20230402_145217_000015.jpg,1
171,20230402_145217_000016.jpg,1
172,20230402_145217_000018.jpg,1
173,20230402_145217_000019.jpg,1
174,20230402_145217_000020.jpg,1
175,20230402_145217_000022.jpg,1
176,20230402_145217_000023.jpg,1
177,20230402_145217_000024.jpg,1
178,20230402_145217_000025.jpg,1
179,20230402_145217_000248.jpg,1
180,20230402_145217_000250.jpg,1
181,20230402_145217_000251.jpg,1
182,20230402_145217_000313.jpg,1
183,20230402_145217_000314.jpg,1
184,20230402_145217_000315.jpg,1
185,20230402_145217_000316.jpg,1
186,20230402_145217_000333.jpg,1
187,20230402_145217_000334.jpg,1
188,20230402_145217_000335.jpg,1
189,20230402_145217_000336.jpg,1
190,20230402_145217_000337.jpg,1
191,20230402_145217_000338.jpg,1
192,20230402_145217_000339.jpg,1
193,20230402_145217_000340.jpg,1
194,20230402_145217_000341.jpg,1
195,20230402_145217_000342.jpg,1
196,20230403_180028_000100.jpg,1
197,20230403_180028_000101.jpg,1
198,20230403_180028_000102.jpg,1
199,20230403_180028_000108.jpg,1
200,20230403_180028_000109.jpg,1
201,20230403_180028_000111.jpg,1
202,20230403_180028_000112.jpg,1
203,20230403_180028_000114.jpg,1
204,20230403_180028_000116.jpg,1
205,20230403_180028_000153.jpg,1
206,20230403_180028_000208.jpg,1
207,20230403_180028_000209.jpg,1
